cycle,capacity,SoH,resistance,CCCT,CVCT,CCDT
499.0,0.9168623248295331,0.6876474996894224,0.09268125891685486,5169.099064255308,2478.9412618351635,3115.5103469628957
500.0,0.9159852804753934,0.6784520872295795,0.09422189742326736,5178.818442974938,2465.504663122585,3106.8906014830573
501.0,0.924504693943859,0.687604890144797,0.09422189742326736,5166.084244115453,2492.175463067426,3134.146865950024
502.0,0.9252512902251239,0.6784440701185941,0.09268125891685486,5192.9307014181395,2412.6958037251025,3139.407357285905
503.0,0.9253541067673834,0.6784462026939575,0.09186826646327972,5245.858150999993,2396.3846075499314,3140.094414643594
504.0,0.9254952605540392,0.6784490328002619,0.09178512543439865,5258.609601522214,2383.4946035719477,3140.962535180617
505.0,0.9256838638023827,0.6784659642286025,0.09186826646327972,5264.126098367153,2377.1045053587295,3142.248771002749
506.0,0.9258706322805839,0.678457097627868,0.09113781899213791,5268.876727307739,2367.9485834190273,3143.591958748875
507.0,0.9260059402735801,0.6784588401100619,0.09268125891685486,5270.612003549293,2367.94926405797,3144.9578661182895
508.0,0.9259636606476185,0.6784618600563084,0.09268125891685486,5279.316350919486,2350.0281448523165,3144.39345656347
509.0,0.9259840303850887,0.6784417986476889,0.09186826646327972,5286.645467090944,2330.825413295068,3144.7506141244085
510.0,0.9257248608857146,0.6784498277578129,0.09340964257717133,5282.708196232154,2343.012758273282,3142.6066813607467
511.0,0.9255659496167424,0.6784340062197141,0.09178512543439865,5283.739767763414,2335.794361404027,3141.727104384103
512.0,0.9254914800280959,0.6784452765228326,0.09170213341712952,5283.380402988521,2334.7317010053084,3141.1451251151157
513.0,0.9253618006807404,0.6784603656674618,0.09195154905319214,5279.723989909107,2334.247173520038,3140.188517060713
514.0,0.9252472297026354,0.6784680250378372,0.09259738773107529,5275.9897146384465,2341.2942206488806,3139.3701392179355
515.0,0.9252605129893844,0.6784464785662467,0.09422189742326736,5277.0370247706305,2335.997615958622,3139.592985920259
516.0,0.9252250078111115,0.6784361981450546,0.09113781899213791,5279.00651689095,2328.1541521863546,3139.5478989862604
517.0,0.9237586819335583,0.6693188807766326,0.09268125891685486,5275.91312025208,2328.0292740011355,3123.53117973826
518.0,0.9168426714844622,0.6692976553851493,0.09268125891685486,5172.507284883421,2539.678069821978,3114.046000420669
519.0,0.924577176103809,0.6876303119153073,0.09284946322441101,5208.538950824943,2428.1306762815657,3134.143992046462
520.0,0.9257451946231989,0.678453999512731,0.09195154905319214,5160.038179838906,2507.615876675238,3142.448396667176
521.0,0.9258904491167463,0.6784494349406346,0.09268125891685486,5261.001023323988,2352.3238688075216,3143.5989183423444
522.0,0.9153826051628852,0.6784489787994517,0.09439274668693542,5274.284710190055,2335.840326324549,3101.511799367523
523.0,0.9148337528008447,0.6784744388381296,0.09374900907278061,5221.062163545539,2436.3494808271353,3096.596638123083
524.0,0.9146116626692455,0.6784735427177833,0.0935790091753006,5127.3816664373735,2495.0978204811254,3093.9604368091823
525.0,0.9144898355473526,0.6784631198409143,0.09584641456604004,5135.6481211751525,2467.8955331118777,3093.4152004651987
526.0,0.9141322881326801,0.6692897847147556,0.09447839856147766,5126.742179639943,2471.879915768979,3088.178814532701
527.0,0.9168049843449578,0.678444705043511,0.0935790091753006,5128.476837628143,2457.8647195380036,3113.8648651168187
528.0,0.9231415598419215,0.6692827434667107,0.09349425137042999,5119.210708404062,2480.914280267665,3121.570745720368
529.0,0.9232780367427513,0.6692772909975562,0.09422189742326736,5210.9559199667565,2380.7148455783754,3123.405119557021
530.0,0.9076007672319364,0.6692873692400854,0.09430725127458572,5226.849440138263,2364.965918964648,3082.5881211305677
531.0,0.9074424229061405,0.6693040485354115,0.095034159719944,5142.008598961256,2552.457423173997,3081.092697909422
532.0,0.9070922478995549,0.6692768929113553,0.09293379634618759,5117.993252176006,2476.567871723266,3078.6719996984466
533.0,0.9063822015326812,0.6692933497236855,0.09366393089294434,5108.821543344733,2475.974175892159,3072.7072808812663
534.0,0.9146616435783349,0.6692779728293103,0.09276527911424637,5097.492976654408,2485.473523420049,3097.6866339874396
535.0,0.9155080135444269,0.6784327521859637,0.09259738773107529,5074.960905127402,2543.693450580089,3105.0562860989594
536.0,0.9158732721990025,0.6784132767568987,0.09340964257717133,5177.22059002312,2400.104464034026,3108.0507937398797
537.0,0.9056112637587325,0.6601146476381062,0.09494823217391968,5197.7379624562745,2367.308994657069,3064.7117233279278
538.0,0.905195550757569,0.6692974391375037,0.09520647674798965,5140.92023064653,2487.6769837961183,3059.4627929307753
539.0,0.9056113628222946,0.6692724370008409,0.09349425137042999,5047.4757643024495,2543.956295446318,3065.717843868566
540.0,0.8971273111006093,0.6601232344282373,0.09430725127458572,5072.696520981204,2487.4279841646785,3039.450850035413
541.0,0.8884430929645314,0.66931809541684,0.09665867686271667,5072.712054946402,2452.7549308142043,3012.022105039272
542.0,0.8984722777470093,0.6784389657663006,0.09512024372816086,4938.363859877514,2658.0775343858404,3057.097823380376
543.0,0.9060608577778732,0.6692804109728773,0.09349425137042999,4907.144399777113,2686.096078808245,3071.580247828213
544.0,0.9067013867710367,0.6692669401351117,0.09494823217391968,5074.62169894157,2475.6794283819618,3077.137093768397
545.0,0.8879253967384987,0.660154451936128,0.09674622863531113,5100.608896544843,2461.07110068365,3005.394059200713
546.0,0.888849728602658,0.6692976708965448,0.09383423626422882,4836.3000149885775,2843.3244995303685,3019.0478625935502
547.0,0.8967532876691381,0.6692735261368997,0.09447839856147766,4778.72210256604,2900.2623403557227,3039.2925268773106
548.0,0.8975204534891847,0.6600890648564286,0.09430725127458572,4975.634437543282,2580.3169237684924,3046.559301771631
549.0,0.8980894302234547,0.6692726929538894,0.09349425137042999,5019.355342117429,2534.0549223558046,3051.150901875284
550.0,0.8984785380496007,0.6692836581765517,0.09349425137042999,5041.54438469134,2500.9894122104743,3053.995380161563
551.0,0.8985138855043464,0.6693061972223129,0.09276527911424637,5052.155148435151,2493.537067656871,3055.190151484974
552.0,0.9050190721345847,0.6601142701640277,0.09340964257717133,5064.093425666739,2469.446025674755,3060.5152589825448
553.0,0.905106476584157,0.6601095954244287,0.09340964257717133,5078.455085213471,2444.6504829405458,3061.8781481688493
554.0,0.9051742034624627,0.6601147321730994,0.09195154905319214,5093.080899596331,2423.8075862787664,3063.062082515331
555.0,0.8985027514685998,0.6601267356948717,0.09195154905319214,5099.206717946276,2412.40157581697,3055.6476734924363
556.0,0.8984527915471935,0.6693098876349098,0.09422189742326736,5091.316868814058,2424.617329432338,3053.704316434101
557.0,0.8982846335082874,0.6692902102430421,0.09422189742326736,5077.534946706204,2434.4013394414796,3052.6398508105776
558.0,0.8980834291533653,0.6693004044921852,0.09268125891685486,5073.519516163797,2438.151307398395,3051.0425522754085
559.0,0.8979249861764032,0.6692916177018846,0.09276527911424637,5071.066197883862,2439.008639902284,3050.0234596036025
560.0,0.8980021145985455,0.669280831740469,0.09422189742326736,5066.8319041252835,2439.7290790391853,3050.592843811377
561.0,0.8979643678288441,0.6601145146964943,0.09340964257717133,5070.988864041807,2430.729710425716,3050.3970411273185
562.0,0.8801801638577238,0.6509489615559068,0.09439274668693542,5072.95792621898,2426.0736793107353,2996.3877144424523
563.0,0.8791860543525585,0.6509680259350149,0.0973827987909317,4870.253959873685,2833.9191768630153,2978.904674445941
564.0,0.88861843679895,0.669314542493571,0.09520647674798965,4865.847697219217,2694.2016624921434,3017.204262598072
565.0,0.8961540787448548,0.6692752633516216,0.09430725127458572,4814.847833778931,2763.061659959665,3031.845294640101
566.0,0.8965263510408651,0.6601013502803238,0.09512024372816086,4973.37096160416,2520.16233316085,3037.0638063502774
567.0,0.8710386801932135,0.650980184494462,0.09602020680904388,5009.2790226588695,2481.647915032925,2969.9058566095773
568.0,0.8708366628484023,0.6509803552816864,0.0989164188504219,4931.573955150743,2646.1565227417595,2956.178940082784
569.0,0.870452267302894,0.6509712965142056,0.09692180901765823,4777.20787178805,2743.9356272044242,2953.4263334803545
570.0,0.869925104995171,0.650975529475904,0.09828318655490875,4764.661475016488,2736.5139629987825,2947.012471623806
571.0,0.8618733894134425,0.650986151451905,0.09674622863531113,4750.083263798486,2756.82611373697,2933.7852522211906
572.0,0.8782401451994765,0.6601220755645856,0.09674622863531113,4739.2551902259875,2747.575998626562,2972.246840487438
573.0,0.8801224472140228,0.6600963996600708,0.09520647674798965,4688.3640059205645,2876.1693715940783,2992.349987731941
574.0,0.88017356755711,0.6509479651044715,0.09584641456604004,4864.6986333440145,2612.8012312877254,2997.991239987692
575.0,0.8618415035304341,0.650961941782697,0.09755922108888626,4901.3564787107025,2583.146085922519,2933.702280704485
576.0,0.8610747160244911,0.6509798680462421,0.09683393687009811,4835.213164041401,2720.6704512309516,2918.898501943797
577.0,0.860859298620565,0.6509771081711656,0.09764766693115234,4686.0511991440435,2822.964873772231,2916.86045072283
578.0,0.8700474080037734,0.6418561952431373,0.09755922108888626,4665.864074956335,2825.589907009038,2946.7104903097024
579.0,0.8619432625668652,0.6510473063067455,0.0983722135424614,4648.7388489976875,925.9287964615505,2938.315875385051
580.0,0.8619253812577778,0.651030644848825,0.09764766693115234,4822.418223321111,2530.2303768913407,2928.4741667462804
581.0,0.8781103052657206,0.6509761683448849,0.09674622863531113,4748.3881936596135,2647.1025834322354,2974.337599420396
582.0,0.8790101127018815,0.6601223408667978,0.09520647674798965,4699.622639032514,2743.3036601666463,2983.7436222698525
583.0,0.8707363802348984,0.6418284556874694,0.09584641456604004,4762.314346129402,2600.9033962067115,2957.155449330574
584.0,0.8609764835010344,0.6509967742436941,0.09909544885158539,4857.673835210306,2550.1395719775755,2919.053059675105
585.0,0.8608836734518764,0.6509894912186157,0.0992751270532608,4877.720831013328,2550.0453459046184,2919.1619946071296
586.0,0.8526953616073107,0.6418111717140312,0.10071995854377747,4717.109784300934,2778.2714333152107,2907.5180579720036
587.0,0.8527091996033197,0.641829629266358,0.09918520599603653,4651.4368223109195,2829.770289688575,2898.389907937846
588.0,0.8520937236135099,0.6510051476673259,0.09999820590019226,4655.265071471702,2815.8492109345098,2888.5014125972375
589.0,0.8618492745739857,0.6601392225695171,0.09846139699220657,4616.796750684953,2851.582676218517,2935.9433747915464
590.0,0.861748804758937,0.6326458424988161,0.09747093170881271,4641.128323949204,2765.0404028898774,2928.338495473028
591.0,0.8516972382967575,0.6417976136388591,0.09999820590019226,4751.580723898311,2687.089487885998,2885.879600833083
592.0,0.8515133109517596,0.6418147264159214,0.09918520599603653,4786.240454610146,2643.7958636070834,2883.191015699267
593.0,0.8435031414836885,0.641808373672006,0.09999820590019226,4657.122464011598,2810.224221755285,2867.717716634157
594.0,0.8433389879450813,0.6418006260648089,0.1008111983537674,4569.562821859785,2905.5656492054986,2862.7304589451815
595.0,0.8427388877965136,0.6326379568867946,0.10234447568655014,4575.094165480608,2862.1133571128885,2853.8984932818275
596.0,0.8524973907093105,0.6417738010509333,0.09755922108888626,4532.938498925796,2905.7215996020823,2898.6492861013976
597.0,0.859963902385456,0.6509377277857991,0.09755922108888626,4521.030634011928,2915.3621725570993,2910.7530596872384
598.0,0.852646566436574,0.6417667102058879,0.09755922108888626,4553.048894742271,2843.741027412034,2903.274398853362
599.0,0.8425708380158474,0.6418189289762047,0.0992751270532608,4670.815636479616,2733.259541648993,2854.354101795994
600.0,0.8429806393036341,0.6326233736869716,0.09846139699220657,4700.425534211245,2703.9326791496133,2861.095033586258
601.0,0.8430839811515481,0.632620093858251,0.09846139699220657,4581.891212495713,2914.799956072995,2862.905523995054
602.0,0.8429048057365272,0.6326401030667143,0.09747093170881271,4531.704754645587,2886.7225596568896,2859.745176901808
603.0,0.8343491904950242,0.6326359667114654,0.09692180901765823,4566.70505801437,2811.5216117253294,2852.6313598421402
604.0,0.8514523916989594,0.6417939935097474,0.09683393687009811,4565.564312683418,2820.9278547794092,2888.41832790646
605.0,0.8522133832605403,0.641789986800386,0.09520647674798965,4561.754432934278,2806.850076504692,2897.307389412308
606.0,0.852624785964622,0.641786357197407,0.09520647674798965,4546.095966267225,2819.0704205005895,2901.3619165600976
607.0,0.8423557629690134,0.6326312181123994,0.09747093170881271,4666.020289733715,2699.1038489313796,2852.848589746689
608.0,0.834333679507709,0.6326372519932439,0.09828318655490875,4685.429173684912,2680.4995485855034,2851.9869773203973
609.0,0.8343303133708426,0.6326201861075498,0.09828318655490875,4639.535416871193,2781.0223007329623,2849.8262697384343
610.0,0.8343400858423159,0.6326390229104624,0.09755922108888626,4544.765099160606,2810.458984157478,2845.8368396369624
611.0,0.83432343273645,0.6234631586264987,0.09909544885158539,4557.892597314843,2782.1938459281228,2835.8761761710048
612.0,0.8431395155434481,0.6326184269338347,0.09593323618173599,4553.207697867765,2782.0375995049835,2867.190325565636
613.0,0.843484782266101,0.6326092373771373,0.09602020680904388,4542.941498034343,2772.037397792563,2876.983553530823
614.0,0.8434868796855317,0.6326172710528911,0.09602020680904388,4505.095761935576,2874.2552318962407,2880.2377086370834
615.0,0.8509049666473192,0.6326189302082571,0.09520647674798965,4626.398208052444,2695.0907264354173,2881.935611713503
616.0,0.8508599003705876,0.6326131964145482,0.09520647674798965,4650.9303023052635,2666.4824862551177,2881.3376872286317
617.0,0.8434750269926423,0.6326009010538276,0.09520647674798965,4658.649626411498,2655.52991760429,2880.2376519643003
618.0,0.843481349895318,0.6326087896666595,0.09665867686271667,4662.136023972707,2655.6550859156996,2880.1970248706057
619.0,0.8508575811961149,0.63260561097261,0.09584641456604004,4663.5409191403305,2648.309620211832,2881.9642798678833
620.0,0.8509694623243119,0.6326195504224992,0.09447839856147766,4666.072314109362,2636.70257037977,2884.478715883917
621.0,0.8509340910768955,0.6326240685906167,0.09575975686311722,4664.822666429158,2637.7338625807897,2883.5969009063556
622.0,0.8508511765863476,0.6325999710093029,0.09575975686311722,4679.667110487237,2611.813206755731,2882.9966576527804
623.0,0.8507409598802986,0.6326042787365178,0.09512024372816086,4686.651041606208,2599.377737789473,2880.8315033438266
624.0,0.8434619335621558,0.6325957947046886,0.09520647674798965,4683.011344640341,2601.782434133813,2878.9748456233065
625.0,0.8434570972939753,0.6325949970455517,0.09439274668693542,4684.277035523322,2590.4701678241254,2876.8093795097666
626.0,0.8435280953645159,0.6143138749571287,0.09520647674798965,4681.416529709648,2588.9700293120695,2874.585494695237
627.0,0.8423385431511464,0.6234694796553434,0.09602020680904388,4677.337580586725,2584.079643084202,2854.1649174126323
628.0,0.834361303496278,0.6326495517167992,0.09602020680904388,4545.11400109966,2858.36566400273,2849.7450269435467
629.0,0.8435065314255487,0.6326235044368749,0.09657127410173416,4630.627859146411,2694.6031895987308,2874.622187854191
630.0,0.8435157716075881,0.6326326332394623,0.09512024372816086,4549.238081630443,2741.0861344542027,2876.4957051700694
631.0,0.834349633947694,0.6234667266455431,0.09665867686271667,4609.225662367899,2632.8126580525277,2841.1216178322866
632.0,0.8251934251570489,0.6234847185739631,0.0983722135424614,4656.3833296942685,2605.342681191665,2815.6012044870004
633.0,0.8251663327991579,0.6234651631755066,0.09828318655490875,4654.7125459882955,2559.375113226757,2814.428760456387
634.0,0.825183968203542,0.6143089759417443,0.09828318655490875,4516.818525361567,2752.945887849375,2806.7681245632266
635.0,0.8246265711884732,0.6143136912346157,0.09855074435472488,4474.864363939501,2780.366772325753,2799.123209008103
636.0,0.82432482447997,0.6234817183989797,0.09846139699220657,4471.8493415322155,2782.4915300235734,2794.4305185729754
637.0,0.833414942232865,0.6234537305837253,0.09593323618173599,4451.396343202519,2781.491812309483,2830.2518801498663
638.0,0.83389015487593,0.6234584709417165,0.09674622863531113,4436.59931910217,2805.9443906952947,2836.0210225355113
639.0,0.816063252396025,0.6051698737242045,0.09773627668619156,4471.397480157553,2721.3238441849535,2786.0349762256956
640.0,0.8160629948675898,0.6143362140320722,0.09773627668619156,4548.6655117372575,2689.371957057723,2775.057179575524
641.0,0.8160245120029135,0.6051417138869044,0.0983722135424614,4551.649559084326,2888.7561320235254,2782.130694555148
642.0,0.8159798442485009,0.614321253619466,0.0983722135424614,4395.022048272833,2886.114336060913,2773.5417146034015
643.0,0.8156194665690009,0.6143046793220885,0.09900584816932678,4394.412526521366,2841.8968139427598,2769.1419370845833
644.0,0.8160339957065077,0.6234859474906114,0.0992751270532608,4406.615512201883,2827.240750176774,2783.3195408553
645.0,0.8247313061592354,0.6234688448898889,0.09602020680904388,4384.037831216119,2844.2403175714426,2804.7100909815927
646.0,0.825024866502793,0.6142850391430617,0.09747093170881271,4373.116069627489,2849.5837218725064,2808.449784104567
647.0,0.8154904977994568,0.6051472892876022,0.09819432348012924,4454.306055193883,2756.6043342124613,2767.9780894845026
648.0,0.8068719978598273,0.6051513283191489,0.09918520599603653,4491.931235111988,2728.4019192876003,2746.261854743876
649.0,0.8068675231787906,0.6051574195653453,0.09828318655490875,4503.259861277445,2653.3687128241872,2747.4435400862712
650.0,0.8068465828591529,0.6051272953144062,0.09683393687009811,4356.913874488033,2859.9239005444397,2748.7754741404206
651.0,0.8067754350514615,0.6051499584826846,0.09755922108888626,4310.147597731993,2890.5514786696003,2742.3978309052764
652.0,0.7977041782045614,0.6051651065092803,0.09846139699220657,4338.835655580595,2848.318309993745,2729.6261071441113
653.0,0.8155057961280067,0.6143079276254868,0.09755922108888626,4337.164099517628,2849.458915682102,2772.6551524600945
654.0,0.8160184746372593,0.6143128499548456,0.09828318655490875,4308.5234511757735,2880.45785437373,2779.959188763867
655.0,0.8160229025700124,0.6143172896763625,0.09755922108888626,4318.82046133955,2830.148945493973,2782.350002518855
656.0,0.7977069995634017,0.5959955776954913,0.09855074435472488,4420.213121284149,2766.9635107798968,2728.544360468921
657.0,0.7977094660889407,0.595984474011926,0.09990770369768143,4441.276111008949,2738.370514849201,2733.365467298485
658.0,0.7977164896607732,0.5959912020799167,0.09755922108888626,4381.273276122112,2854.5838014181354,2728.118822717748
659.0,0.797716225577679,0.5959945555453082,0.0983722135424614,4273.835785518982,2898.035312908294,2730.1938241168973
660.0,0.7977133281715766,0.5868215668500928,0.09909544885158539,4307.79945501918,2846.7089237479377,2716.4442858466646
661.0,0.8065681732266299,0.6143256394237934,0.09846139699220657,4294.930312277458,2850.8044958917308,2744.8549983593402
662.0,0.8068375016297405,0.6051237424426836,0.09828318655490875,4296.961429995834,2846.2229062871193,2756.0479901156505
663.0,0.8068554077750455,0.6051367119501478,0.09764766693115234,4258.993000504328,2914.223471959529,2760.1866825987236
664.0,0.8068495046998267,0.6142964623717942,0.09747093170881271,4429.635371927463,2857.5850251981174,2761.456768687349
665.0,0.8145845468142303,0.6142869655897861,0.09674622863531113,4396.9492477997555,2754.667393479962,2762.880284139712
666.0,0.8146152547239918,0.6142865100310296,0.09828318655490875,4404.6527796424925,2732.96508901997,2764.0230542965583
667.0,0.814702653793472,0.6051225429867513,0.09610734134912491,4410.231176794216,2718.840657941473,2765.8484375776607
668.0,0.8147262923208844,0.6051191056280754,0.09674622863531113,4416.434428412234,2704.22999768547,2766.9828778117662
669.0,0.8147768117597738,0.605128733994246,0.09610734134912491,4424.059854010469,2690.935320477467,2767.739364910987
670.0,0.8147361294241732,0.6051282289127655,0.09819432348012924,4429.731987661915,2681.2014501405647,2767.898039803258
671.0,0.814732755795882,0.6051167779182625,0.09674622863531113,4436.419707650959,2669.3562836342608,2768.4744340399047
672.0,0.8147194940462512,0.6051181004364723,0.09747093170881271,4440.965518080397,2654.3897972385166,2768.690697644197
673.0,0.8148844026845433,0.605195025212064,0.09593323618173599,4440.686299731256,2653.110815060558,2770.01089427853
674.0,0.8068580844516307,0.5868090729812494,0.09981737285852432,4446.530477337423,2638.3907038049074,2753.6623822460524
675.0,0.7976764901993565,0.5959649974037021,0.09918520599603653,4450.608990655979,2627.8288780676667,2717.6960571987765
676.0,0.7885220034136516,0.5868000228461705,0.10017968714237213,4252.817714878563,3061.028211271897,2700.7729363291983
677.0,0.8057413410659244,0.6051261960940353,0.09909544885158539,4319.76951474747,2891.783844113621,2735.1683600798715
678.0,0.806009295964697,0.5959690081675153,0.09909544885158539,4231.239950697312,2904.3768554830676,2740.727919182973
679.0,0.7976484593062071,0.5776385528361416,0.09764766693115234,4260.991114449036,2784.74093505145,2715.182905410169
680.0,0.788240226783178,0.5868150654051486,0.09791398048400879,4329.385095650716,2747.9941568171635,2676.332795909897
681.0,0.788155300800862,0.5868015497033167,0.0992751270532608,4347.167072275624,2726.6043840152197,2678.105838713149
682.0,0.7793375518313552,0.5867985688036454,0.09918520599603653,4229.834586006327,2848.2846039876167,2672.426591273921
683.0,0.7793332024242176,0.5867971762961838,0.09855074435472488,4176.429101156347,2847.9410025035468,2672.280567354479
684.0,0.7793375960193243,0.5867955374022882,0.09990770369768143,4174.194403015979,2866.0656823773024,2667.3125027091883
685.0,0.7884990391418383,0.5867917938245791,0.09990770369768143,4179.820219609173,2834.0980572266417,2690.870833998284
686.0,0.7884721497975439,0.5959448806292623,0.0983722135424614,4177.132652271248,2831.051029365015,2697.0825385955686
687.0,0.7884888934501759,0.5959615682698703,0.09918520599603653,4158.085859795727,2884.582507098443,2697.7114249937295
688.0,0.7793360420472072,0.5776213587292254,0.09918520599603653,4243.49666823748,2772.118579314687,2654.9474955026526
689.0,0.7787559264041721,0.5776150405055,0.09990770369768143,4257.731454365305,2758.8226634343446,2645.701263141149
690.0,0.7787111190915508,0.5776337735215434,0.09999820590019226,4241.669690864568,2797.537710535078,2645.859975022817
691.0,0.7787072056808348,0.5776203427514616,0.0992751270532608,4126.962321332307,2875.5506309770863,2646.232119707187
692.0,0.770160705079152,0.5776231201893669,0.1015322208404541,4119.431253614923,2861.5822449607076,2643.099272318679
693.0,0.7701640977663855,0.5776234608795651,0.10008885711431503,4125.650715506694,2847.208087412524,2636.864886608848
694.0,0.7793069704051035,0.5867661580576254,0.1015322208404541,4130.135870261758,2826.9276823495165,2668.8535759709193
695.0,0.7792857266263442,0.5867479282771046,0.10062889009714127,4115.323589530861,2851.5990019544843,2669.032332327304
696.0,0.7793164191000127,0.5867816238237118,0.09918520599603653,4133.231650551956,2789.477956822986,2667.4523580812092
697.0,0.7697710546328862,0.5684613860554592,0.09936521202325821,4195.576700566016,2779.3849127660214,2614.973593401548
698.0,0.7610105733432071,0.56846354018448,0.10162419080734253,4197.9549570909,2770.448108381999,2608.592870611581
699.0,0.7610017469281309,0.5776247062127572,0.10017968714237213,4132.138070144167,2892.8017100688885,2611.8118346050323
700.0,0.7610046760738088,0.5684626332381778,0.1008111983537674,4036.7609216284764,2908.752449956606,2603.3251903944183
701.0,0.7609878737565198,0.5684472085254625,0.10234447568655014,4034.604636766482,2895.565642728994,2596.666143114562
702.0,0.7695847713823447,0.5776233838903522,0.1015322208404541,4036.558303170197,2903.985819429916,2617.1464380183024
703.0,0.7780370449509022,0.5776166843690134,0.0983722135424614,4016.7771239865688,2909.64357012487,2642.8736453701276
704.0,0.7782662906953303,0.5776142573471384,0.09918520599603653,4005.5271851214347,2912.8000387256616,2647.961392015335
705.0,0.7699700969365985,0.5592740082840226,0.09918520599603653,4101.984342688171,2788.2442751485505,2624.073370925151
706.0,0.7609732442817807,0.5684415268043258,0.10071995854377747,4151.250524992938,2767.370195960335,2608.09700400586
707.0,0.7609629659866679,0.5592587063461637,0.09990770369768143,4166.594709957135,2745.0585586239467,2601.878803400672
708.0,0.7691626630163511,0.5684438281407872,0.10008885711431503,4083.1549716173904,2807.320372172282,2613.5929608556908
709.0,0.7609707770364739,0.5684330018032714,0.0983722135424614,4047.295570471906,2841.4442042208975,2611.3163041386288
710.0,0.7609693728346718,0.5684331702317964,0.09864025563001633,4051.8118794981274,2812.5707352839527,2605.662740731437
711.0,0.7701366365320023,0.5776002283197027,0.09918520599603653,4079.4837779733352,2791.368278345326,2633.731065636559
712.0,0.7701379532012492,0.5776047132504573,0.0983722135424614,4074.6247054532287,2786.040207776765,2640.551153613953
713.0,0.7777510591448854,0.5776035566464646,0.09918520599603653,4062.1404721688014,2812.4149503592052,2641.9100436852314
714.0,0.7778197425493741,0.5776021511396429,0.0983722135424614,4150.252623022243,2719.4975884176674,2643.638123146433
715.0,0.7778112427638101,0.5775826580457565,0.09692180901765823,4164.0970490439795,2707.7796835019835,2644.2528111172724
716.0,0.7776078731886689,0.5684372915786324,0.09755922108888626,4170.316441803647,2686.6712315712357,2641.16539619572
717.0,0.7777364004817187,0.5684201323849242,0.09764766693115234,4176.285857855924,2683.6558534489013,2643.725363787089
718.0,0.7777746712056858,0.5684217038498669,0.09683393687009811,4247.037954782834,2792.951166912564,2644.51386738976
719.0,0.7777968355016346,0.5684206202903106,0.09764766693115234,4180.50532713288,2681.139159908751,2644.7867577378056
720.0,0.7776922390321205,0.5684267087483753,0.09602020680904388,4186.130995908345,2664.768561529345,2642.9459953447804
721.0,0.7777007024134592,0.5684222789614021,0.09918520599603653,4188.5690882523195,2655.7983630253,2642.9767332889605
722.0,0.7777645681740761,0.5684888131975989,0.09909544885158539,4190.787845168496,2651.0330436462536,2642.050245933642
723.0,0.787773964476129,0.5684606289818025,0.09683393687009811,4187.538506684708,2641.8771805079887,2679.5454032985945
724.0,0.7786042928043504,0.5684364869729572,0.09909544885158539,4189.319693594822,2638.9398709310335,2649.825910937987
725.0,0.7701391446200333,0.5684363406072495,0.09999820590019226,4130.985267378824,2754.0890646308317,2626.88926795563
726.0,0.778692024694692,0.5775884620041549,0.09918520599603653,4254.8575307519095,2671.9652824625136,2655.0949532771992
727.0,0.7783856566956286,0.57757509364225,0.09828318655490875,4167.030497592856,2695.4987816701505,2652.3179969050034
728.0,0.7780897942531835,0.5684225028588558,0.09764766693115234,4144.938361201144,2649.8904967723574,2648.878716029867
729.0,0.760971600501005,0.5592776588637446,0.09999820590019226,4206.6300926771655,2619.7206176184627,2609.254542401235
730.0,0.7602768185348822,0.5592759116622199,0.10162419080734253,4203.631674007629,2614.8932461953445,2585.8400774425827
731.0,0.7517985189623699,0.5592624476636573,0.10071995854377747,4163.73921170953,2690.1978024221753,2579.12137192559
732.0,0.7518261295684743,0.5592776575222189,0.10071995854377747,4069.7832003539515,2731.089144168349,2578.1392302462627
733.0,0.7517965462148882,0.5500907276353817,0.10090258717536926,4026.5337824659655,2744.867671127766,2568.0452377119364
734.0,0.7516480579953678,0.5501047251614487,0.10162419080734253,4019.7531491457776,2727.558481139218,2561.828716009477
735.0,0.7609650723422423,0.5684299291713559,0.10071995854377747,4011.8786365440174,2748.761432763844,2610.3481192241597
736.0,0.7686288678445553,0.5684284128000683,0.10090258717536926,3986.7380423523136,2764.4170974833687,2613.053127044346
737.0,0.7686471799151533,0.5592531924668321,0.1015322208404541,4026.334042996983,2652.188645081027,2614.8016975187056
738.0,0.7518034198211759,0.5592741435194747,0.10017968714237213,4118.617796508217,2646.6901643231395,2565.3215522719547
739.0,0.742695970701875,0.5501412705243137,0.10162419080734253,4128.322280483379,2635.37855964998,2549.7595063165354
740.0,0.742697017865321,0.5501457942831812,0.10253004729747772,4082.4756745829072,2738.9190699425235,2548.8873295505764
741.0,0.7426788827635972,0.5409669314313778,0.10243718326091766,3980.020521129103,2765.6832035696716,2541.9178956424585
742.0,0.7426926411037136,0.5501441845936056,0.1032501757144928,3951.520871787856,2780.6516204894288,2535.466104527557
743.0,0.7426792936547897,0.5409700953840898,0.10243718326091766,3948.005362443073,2770.058372063213,2537.4260663172463
744.0,0.7518303435666132,0.559290622153441,0.10071995854377747,3934.0521867720527,2779.8860822319402,2581.197990848188
745.0,0.7595307734105102,0.5592847172017135,0.10008885711431503,3916.598755429499,2797.9324699035787,2583.4406766074535
746.0,0.7426915415739193,0.5501384742589859,0.10162419080734253,3974.4144013607292,2683.985748805717,2544.8507116223045
747.0,0.7335077788991919,0.5409608692846463,0.1032501757144928,4150.8372413575125,2778.6104929971916,2524.078323472466
